timestamp,visitorid,event,itemid,transactionid
1433142832922,643458,view,320305,
1433142895905,643458,view,320305,
1433175475797,643673,view,265775,
1433196372437,643673,view,149588,
1433196609828,643673,view,103306,
1433197278002,643673,view,381057,
1433197431949,643673,view,301540,
1433197673572,643673,view,308071,
1433220473682,644296,view,203679,
1433180923095,644805,view,110306,
1433180629114,644822,view,4982,
1433184581581,645397,view,48807,
1433184591995,645397,view,48807,
1433140274191,645483,view,397125,
1433212649488,645602,view,263879,
1433190824491,645651,view,309778,
1433196903346,646800,view,16541,
1433198511162,647273,view,165691,
1433172058080,647545,view,430300,
1433139731384,647595,view,169278,
1433214351607,647893,view,359375,
1433175667771,647928,view,317930,
1433175699239,647928,view,408649,
1433178451921,647959,view,327544,
1433197222271,647995,view,217123,
1433181973165,648140,view,110776,
1433197038172,648387,view,466634,
1433189304950,648392,view,360811,
1433223315921,648448,view,155631,
1433168190786,648613,view,437055,
1433176405834,648713,view,299677,
1433216673212,648725,view,411373,
1433189832265,648913,view,320075,
1433194545727,648957,view,121453,
1433171006059,649037,view,406207,
1433179976140,649125,view,213785,
1433214535868,649136,view,390804,
1433179979429,649354,view,109230,
1433172578643,649450,view,19664,
1433181048981,649664,view,224383,
1433198894180,649807,view,246683,
1433200717133,649967,view,407867,
1433211054363,650180,view,356738,
1433175856499,650252,view,14514,
1433196976923,650274,view,414792,
1433204818696,650711,view,298196,
1433216981208,650958,view,85218,
1433207317858,651118,addtocart,230842,
1433198361933,651200,view,155324,
1433185042045,651477,view,46109,
1433165528657,651605,view,265708,
1433174109166,651718,view,51646,
1433166003805,651935,view,340184,
1433200383134,652538,view,51051,
1433152619408,653586,view,296217,
1433172330893,653625,view,328535,
1433172525331,653625,view,420871,
1433173094892,653625,view,328535,
1433185735373,653625,view,1614,
1433224252461,653756,view,132316,
1433198276074,653829,view,363345,
1433186620043,653932,view,407253,
1433211030737,654437,view,451027,
1433139724629,654443,view,435260,
1433202660615,654778,view,298868,
1433212391155,655007,view,192087,
1433201739439,655185,view,190122,
1433186438872,655203,view,126227,
1433216012716,655766,view,16206,
1433186995587,655979,addtocart,308967,
1433169975640,656323,view,235549,
1433173648630,656812,view,105942,
1433196502437,656843,view,334423,
1433218606045,657242,view,395733,
1433138556506,657261,view,61104,
1433141266782,657300,view,87166,
1433164924724,657560,view,86904,
1433172733684,657769,view,208790,
1433199396945,658042,view,119283,
1433199853087,658042,view,119283,
1433201686494,658042,view,119283,
1433143123494,658548,view,373384,
1433143123588,658548,view,373384,
1433209030268,658944,view,33487,
1433209063449,658944,view,33487,
1433179208934,659219,view,213971,
1433194747645,659497,view,120050,
1433194827687,659497,addtocart,120050,
1433218313261,659575,view,374017,
1433178135684,659744,view,327598,
1433185026828,659850,view,195423,
1433199901517,660356,view,323983,
1433194802752,660365,view,449646,
1433189632943,660595,view,179290,
1433189641750,660595,addtocart,179290,
1433171410518,660886,view,273490,
1433200792282,661192,view,145995,
1433187046095,661728,view,457995,
1433200296128,661890,view,173974,
1433206765982,662099,view,462461,
1433185283570,662106,view,15761,
1433209404929,662168,view,184628,
1433217499518,662168,view,184628,
1433217810130,662168,view,122604,
1433218325110,662168,addtocart,184628,
1433218433694,662168,view,184628,
1433192759545,662534,view,272952,
1433190915210,662676,view,238719,
1433217609840,663067,view,167271,
1433169961210,663238,view,161120,
1433193414949,663314,view,47139,
1433167484812,663454,view,326184,
1433212935825,663728,view,151444,
1433219119335,663787,view,219936,
1433214281634,664180,view,448534,
1433200283806,664309,view,346456,
1433209596292,664370,view,133398,
1433215820461,664505,view,49016,
1433173781726,664640,view,113833,
1433202251464,664772,view,338382,
1433190120374,664810,view,389037,
1433221565246,664876,view,5470,
1433189648462,664915,view,374272,
1433191686288,664987,view,821,
1433177251094,665053,view,254324,
1433180956494,665281,view,121595,
1433199955776,665483,view,390353,
1433184235769,665790,view,415553,
1433192983051,665884,view,298206,
1433166870705,666057,view,172894,
1433178860994,666126,view,463449,
1433214880884,666318,view,440248,
1433171690472,666399,view,330320,
1433181613382,666425,view,300566,
1433183679286,666960,view,89977,
1433184438292,666960,transaction,89977,17118.0
1433165922044,667083,view,321379,
1433207733227,667217,view,255708,
1433199339149,667286,view,289096,
1433199859251,668111,view,299264,
1433176153804,668227,view,461686,
1433193259037,668257,view,237901,
1433194528701,668257,view,237901,
1433173640262,668436,view,193359,
1433193490116,668712,view,291770,
1433158772392,668898,view,385550,
1433177522368,669028,view,3825,
1433198435499,669303,view,246627,
1433186067289,669391,view,357054,
1433186989829,669391,view,361551,
1433187545717,669391,view,243247,
1433175028744,670171,view,429870,
1433220208728,670253,view,390232,
1433172193572,670816,view,296594,
1433194207739,670891,view,275357,
1433186798701,671288,view,197863,
1433186152463,671349,view,178190,
1433221912301,671380,view,381704,
1433197939979,671906,view,204494,
1433198249365,671906,view,456005,
1433173728239,672060,view,217268,
1433224723116,672074,view,295039,
1433219981591,672241,view,81076,
1433195407829,672325,view,244784,
1433195587649,672325,view,222418,
1433178515707,672561,view,64482,
1433138629703,672631,view,201332,
1433199350640,672697,view,1981,
1433193351267,672710,view,77173,
1433193362097,672710,view,161346,
1433192041936,672744,view,318333,
1433214468731,672867,view,70039,
1433223339382,672937,view,351042,
1433200905960,672939,view,212995,
1433207613042,672939,view,212995,
1433197952220,673240,view,275423,
1433162434950,673857,view,260579,
1433162507262,673857,view,410582,
1433185648672,673897,view,298706,
1433175003803,673927,view,425647,
1433217447967,674436,view,207581,
1433217699400,674436,view,207581,
1433194596289,674545,view,272527,
1433204007965,674672,view,449571,
1433183349582,675060,view,359222,
1433219838174,675082,view,174752,
1433195755441,675148,view,62417,
1433188824490,675184,view,104730,
1433165813678,675297,view,459475,
1433199953895,675359,view,69533,
1433219899280,675663,view,228993,
1433195724252,675901,view,340921,
1433195965535,675901,view,340921,
1433196042603,675901,view,340921,
1433196095299,675901,view,340921,
1433196274714,675901,view,340921,
1433142362319,675993,view,432093,
1433198576796,676014,view,70617,
1433184561650,676098,view,165415,
1433220624539,676259,view,57389,
1433145668944,676733,view,428554,
1433171378143,676734,view,191730,
1433175356140,676801,view,137921,
1433218692951,676904,view,37583,
1433192185300,676969,view,276704,
1433192290863,676969,view,10034,
1433192344441,676969,view,276704,
1433216318901,677107,view,390202,
1433186567541,677425,view,4613,
1433162964831,677538,view,159400,
1433167241091,677708,view,260284,
1433168233281,677708,view,260284,
1433159906635,677717,view,192960,
1433181876556,678672,view,324822,
1433183488517,679225,view,418572,
1433189195240,679386,view,277096,
1433182039692,679453,view,226343,
1433194893874,679474,view,368057,
1433190648505,679624,view,121396,
1433189620693,679758,view,273890,
1433189648441,679758,view,273890,
1433188676787,679841,view,251280,
1433199533745,679905,view,369170,
1433150515350,680306,view,438999,
1433200994404,680321,view,277724,
1433197598745,680351,view,60338,
1433215857458,680483,view,221148,
1433143840275,680504,view,188171,
1433169899777,680565,view,268755,
1433170035771,680565,view,268755,
1433217038414,680829,view,188698,
1433182072067,680869,addtocart,29196,
1433217951982,680960,view,305786,
1433170770302,681165,view,265166,
1433183185052,682276,view,428294,
1433173634023,682423,view,192254,
1433176891969,682460,view,234033,
1433221437527,682933,view,293038,
1433221696567,682933,view,293038,
1433224598636,682983,view,456818,
1433189703615,683035,view,86929,
1433190046631,683035,view,86929,
1433189398358,683049,view,103961,
1433199138588,683598,view,372581,
1433199554528,684152,view,205044,
1433171007640,684194,view,196764,
1433206942163,684418,view,382504,
1433154534759,684451,view,238035,
1433209713442,684535,view,291964,
1433195807872,684793,view,372407,
1433221092368,685949,view,395002,
1433161714125,686070,view,178726,
1433189125931,686139,view,173480,
1433179312153,686210,view,224799,
1433176341176,686446,view,212672,
1433179592992,686477,view,184567,
1433216532516,686870,view,206218,
1433181018084,687087,view,417884,
1433179226384,687092,view,8638,
1433194684940,687092,view,63859,
1433194362547,687623,view,315543,
1433204065935,688118,view,182498,
1433223790251,688809,view,311303,
1433177644469,689535,view,347025,
1433218485505,689651,view,9025,
1433187152804,690010,view,114923,
1433193948993,690053,view,421615,
1433167951495,690169,view,208491,
1433187218654,690263,view,191414,
1433178025077,690286,view,1489,
1433178042399,690286,view,274217,
1433164763664,690406,view,57865,
1433179454184,690553,view,336671,
1433217166329,690811,view,200082,
1433212144803,691017,view,345867,
1433185185540,691888,view,352972,
1433170025632,692105,view,298360,
1433185077185,692105,view,298360,
1433223138106,692195,view,112792,
1433197233375,692242,view,87616,
1433191706505,692320,view,384835,
1433180634328,692659,view,32971,
1433176259957,693054,view,138930,
1433188682098,693066,view,210279,
1433190775540,693066,view,210279,
1433140509491,693466,view,461686,
1433217060286,693622,view,36562,
1433174603266,693763,view,265482,
1433162478180,693907,addtocart,37863,
1433180592332,694154,view,250019,
1433183086676,694154,view,250019,
1433208512224,694154,view,250019,
1433212175073,694179,view,273872,
1433212279839,694179,view,154878,
1433160367170,694351,view,293159,
1433160424158,694351,view,293159,
1433173709903,695631,view,206010,
1433141952625,695803,view,227781,
1433183975262,695880,view,38745,
1433189033075,696462,view,406776,
1433196768575,696792,view,390121,
1433195816876,697209,view,98051,
1433165856420,697219,view,86003,
1433179604864,697445,view,320537,
1433172352825,697663,view,110994,
1433196770737,697800,view,124438,
1433218909515,697865,view,343878,
1433179872479,698203,view,273762,
1433212543568,698522,view,323194,
1433199484667,698537,view,91755,
1433200217935,698907,view,57510,
1433193124523,699425,view,416108,
1433207689773,699504,view,12217,
1433198224831,700213,view,135709,
1433203884710,700406,view,230532,
1433202208278,700492,view,32553,
1433215253512,700554,view,460932,
1433173274771,700585,view,140265,
1433221905249,700588,view,186214,
1433202988054,700829,view,462506,
1433210319837,700894,view,110031,
1433202515102,700988,view,8411,
1433190326851,701166,view,314349,
1433169869929,701864,view,80614,
1433199391261,701984,view,126357,
1433170281870,702108,view,418301,
1433170375949,702108,view,418301,
1433205094659,702267,view,205208,
1433172217840,702279,view,104254,
1433199298820,702290,view,440018,
1433187269801,702376,view,71582,
1433178817796,702767,view,397721,
1433199309641,703044,view,283498,
1433216886935,703707,view,330649,
1433221430532,704192,view,14063,
1433197632608,704207,view,301970,
1433185743158,704250,view,4740,
1433198505274,704330,view,457717,
1433181648024,704583,view,64251,
1433213639168,704652,view,237773,
1433179224748,705529,view,122219,
1433221934585,705549,view,120667,
1433186625064,705838,view,312852,
1433204656331,706056,view,124583,
1433217394276,706120,view,322955,
1433183721866,706359,view,138273,
1433196210145,706779,view,167186,
1433190707904,707107,view,282746,
1433191688115,707826,view,286662,
1433177242169,708044,view,114119,
1433177355331,708044,view,114119,
1433170708344,708222,view,188390,
1433201652491,708252,view,248071,
1433201667508,708252,view,57803,
1433200361938,708472,view,29216,
1433199224656,708539,view,282746,
1433200000005,708539,view,282746,
1433216011773,708784,view,291389,
1433204478189,708918,view,275559,
1433206186168,708918,view,275559,
1433206346348,708918,addtocart,275559,
1433223075964,708918,view,275559,
1433179418219,709822,view,452872,
1433212209945,710444,view,324925,
1433170571584,711049,view,315543,
1433196008502,711236,view,265213,
1433193731815,711499,view,19353,
1433209987726,712011,view,23221,
1433220598812,712443,view,431322,
1433220690974,712443,view,431322,
1433185973534,712706,view,462385,
1433212270859,713077,view,23870,
1433212415959,713077,view,23870,
1433206153146,713317,view,437569,
1433219984012,713367,view,200469,
1433138485596,713472,view,219933,
1433138492386,713472,view,219933,
1433177165376,713501,view,310534,
1433200886792,713850,view,266140,
1433180720458,713893,view,379407,
1433182241543,713924,view,119862,
1433205347884,713969,view,431262,
1433222722791,714252,view,306344,
1433198067311,714579,view,422425,
1433179467802,714849,view,302168,
1433172221786,715063,view,319992,
1433161779991,715620,view,151553,
1433202917004,715659,view,157296,
1433140764195,715864,view,218612,
1433178146412,716170,view,367038,
1433219061181,716201,view,116394,
1433216848400,716381,view,248916,
1433202621684,716555,view,343861,
1433183402734,717556,view,172892,
1433178050972,717637,view,160878,
1433190648483,717759,view,71453,
1433210206250,717876,view,189270,
1433141333650,718018,view,55836,
1433199892741,718038,view,345041,
1433199950351,718038,view,82229,
1433199959157,718038,view,176321,
1433169461792,718075,view,326193,
1433189576345,718214,view,167350,
1433174168933,718286,view,357474,
1433178967584,718329,view,156163,
1433169398589,718763,view,118208,
1433187101116,718816,view,239510,
1433150610859,719073,view,322955,
1433150654634,719073,view,322955,
1433205256665,719141,view,128218,
1433181113357,719436,view,371733,
1433200697836,719704,view,329113,
1433182072760,719717,view,406213,
1433218833204,719855,view,303055,
1433191274332,719939,view,267063,
1433157357046,720056,view,249683,
1433183875032,720065,view,364888,
1433206783077,720248,view,79200,
1433185294446,720645,view,374092,
1433180583715,720696,view,259916,
1433147363968,720739,view,215024,
1433207200481,721273,view,265107,
1433204654983,721699,view,60996,
1433172294546,721829,view,358065,
1433221149711,721839,view,391289,
1433191598362,721927,view,59467,
1433214382927,721990,view,250745,
1433218715183,722431,view,7943,
1433217096768,722736,view,167587,
1433190021840,723108,view,52408,
1433209882801,723294,view,240291,
1433223111127,723396,view,150556,
1433178898615,723419,view,239476,
1433189657093,723460,view,133907,
1433198399678,723546,view,331514,
1433166097190,723651,view,36090,
1433190229444,723999,view,398577,
1433141747420,724020,view,98498,
1433183508698,724083,view,72670,
1433210125195,724274,view,46232,
1433215411711,724330,view,46924,
1433208943497,725417,view,228457,
1433178741492,725419,view,91770,
1433184436096,725502,view,265472,
1433184454615,725786,view,75691,
1433177649530,725984,view,329461,
1433217148447,726049,view,463238,
1433189156006,726196,view,259964,
1433154053110,726473,view,422823,
1433215945995,726750,view,439258,
1433216553291,726750,view,439258,
1433205530937,727285,view,279767,
1433197454669,727430,view,205864,
1433170030886,727556,view,275301,
1433139903796,727778,view,221124,
1433185130916,727842,view,445105,
1433182929093,728227,view,240909,
1433146490309,729073,view,170136,
1433222853966,729155,view,117653,
1433185949165,729456,view,282628,
1433221913004,729484,view,295506,
1433221916264,729484,view,295506,
1433175034104,729737,view,171046,
1433139061765,729869,view,348942,
1433202826983,729989,view,327851,
1433218853888,730164,view,88560,
1433174405275,730437,view,380332,
1433168231870,730822,view,326251,
1433188924697,730822,view,326251,
1433203825843,730908,view,412628,
1433217484104,731425,view,161271,
1433141015140,731562,view,418277,
1433216429050,731645,view,4049,
1433179934974,731664,view,29879,
1433194773521,731686,view,228068,
1433192319387,733007,view,272907,
1433191466048,733035,view,196270,
1433145541379,733494,view,127799,
1433182947567,733586,view,56361,
1433141791092,734153,view,146528,
1433169963466,734298,view,130137,
1433171760028,734298,view,130137,
1433178572571,734457,view,67182,
1433218486914,734678,view,64011,
1433163742345,734814,view,39143,
1433182874327,734939,view,330647,
1433184583493,734956,view,160866,
1433216452426,734978,view,293038,
1433185212136,735030,view,268563,
1433213102472,735228,view,257195,
1433194934856,735669,view,9018,
1433217690083,735701,view,43949,
1433216533069,735843,view,14505,
1433195522611,735932,view,393111,
1433193324547,735978,view,235224,
1433220872479,736627,view,98498,
1433209134909,736883,view,137305,
1433178564393,737025,view,334969,
1433178588486,737025,view,293108,
1433178755314,737025,view,293108,
1433178827866,737025,view,117288,
1433178863656,737025,view,435646,
1433179291287,737025,view,293108,
1433200203308,737378,view,119766,
1433179530548,737546,view,378845,
1433207512134,737621,view,386697,
1433196015395,737749,view,441033,
1433215965306,738045,view,290503,
1433183983070,738071,view,24630,
1433184027866,738071,view,46443,
1433184135094,738071,view,24630,
1433188328027,738422,view,423363,
1433181755885,738741,view,101522,
1433222857120,738750,view,414326,
1433196442616,738843,view,453564,
1433192417799,738984,view,61847,
1433173774443,739006,view,433762,
1433223145357,739099,view,85865,
1433178964719,739305,view,300256,
1433174487145,740124,view,146447,
1433174759285,740145,view,442683,
1433212593356,740331,view,429953,
1433176120306,740400,view,218514,
1433201585977,740437,view,261573,
1433181829404,740457,view,97090,
1433159342049,741199,view,161182,
1433205810459,741296,view,428065,
1433217384273,741671,view,348093,
1433223102457,741702,view,350819,
1433192556308,742174,view,460133,
1433205163649,742271,view,421414,
1433179918779,742458,view,250212,
1433180012580,742458,view,343618,
1433191548267,742458,view,250212,
1433201498316,742458,view,37115,
1433201531613,742458,view,37115,
1433201535144,742458,view,239006,
1433209272214,742676,view,391289,
1433201704617,742737,view,356475,
1433215515669,742775,view,292192,
1433205521468,743008,view,392715,
1433139293827,743010,view,99612,
1433202216268,743023,view,73877,
1433175881660,743076,view,247578,
1433195938608,743709,view,76196,
1433182439312,743761,view,227211,
1433138512504,743835,view,85227,
1433138613441,743835,view,340825,
1433201994078,744001,view,419491,
1433214824561,744458,view,63318,
1433141193992,744538,view,414368,
1433145130182,744592,view,388681,
1433167000021,744794,view,175246,
1433186136421,744977,view,338660,
1433176512247,745292,view,82278,
1433218670607,745693,view,412297,
1433219052619,745798,view,179849,
1433164501042,746069,view,154154,
1433165596178,746069,view,154154,
1433166637615,746069,addtocart,154154,
1433211237053,746079,view,138702,
1433181196453,746555,view,61887,
1433192784426,746878,view,84085,
1433210058025,747121,view,90962,
1433210762214,747335,view,291578,
1433185910592,747814,view,456958,
1433213962092,748120,view,427499,
1433215298686,748120,addtocart,427499,
1433204584258,748471,view,142011,
1433164080707,748666,view,360258,
1433210134822,748666,view,360258,
1433210158383,748666,view,360258,
1433210559775,748683,view,27978,
1433190411839,748769,view,108319,
1433176866394,748870,view,361688,
1433192456634,748891,view,176162,
1433184384379,749088,view,141153,
1433175674086,749276,view,61240,
1433175685211,749276,addtocart,61240,
1433182845275,749473,view,57754,
1433185871989,749728,view,66706,
1433199103424,749739,view,394660,
1433199340517,749739,view,394660,
1433216046144,749887,view,189926,
1433148047444,750126,view,334938,
1433202086716,750164,view,400946,
1433174825362,750646,view,75461,
1433169470955,750778,view,173515,
1433195152387,751231,view,291123,
1433173088176,751255,view,167484,
1433147098047,751472,view,371357,
1433181276488,751566,view,440129,
1433178243891,751567,view,2936,
1433209927779,751718,view,105430,
1433164636830,751898,view,167375,
1433208455866,751925,view,240582,
1433216844797,752378,view,113006,
1433220822754,752460,view,451580,
1433175266327,752647,view,360516,
1433175266342,752647,view,360516,
1433221072113,752674,view,178022,
1433192321718,752818,view,43391,
1433193357403,752818,view,43391,
1433191743743,752980,view,255826,
1433177689753,753146,view,174461,
1433174652230,753490,view,441668,
1433174702683,753490,view,441668,
1433192024594,753508,view,20785,
1433207023710,753772,view,69207,
1433195138910,753884,view,153492,
1433219339078,754142,view,63489,
1433185070333,754387,view,148184,
1433162965565,754499,view,454001,
1433216037542,754739,view,20661,
1433214439987,755284,view,192087,
1433180449709,755545,view,139747,
1433162497543,755647,view,59815,
1433160668471,755677,view,37862,
1433192621767,756420,view,433330,
1433183591777,756711,view,4001,
1433139633660,756727,view,99014,
1433183211180,757263,view,466436,
1433193221879,757265,view,233098,
1433139054554,757268,view,235438,
1433194073557,757620,view,397995,
1433138449210,757665,view,46938,
1433198673336,757734,view,21730,
1433176311817,757743,view,64023,
1433177807398,757883,view,67045,
1433185116475,757963,view,312711,
1433203625388,758513,view,254418,
1433196205386,758540,view,17700,
1433190688143,758656,view,322989,
1433152246757,758753,view,208270,
1433152389421,758753,view,223042,
1433153101809,758753,view,160913,
1433188377961,759071,view,138115,
1433173870189,759131,view,13021,
1433222571194,759369,view,360176,
1433223148655,759369,view,386527,
1433175328543,759851,view,248816,
1433198810063,760067,view,168611,
1433188419422,760158,view,349417,
1433197591096,760191,view,443461,
1433179061902,760327,view,333208,
1433179073422,760327,view,174246,
1433179095128,760327,view,288172,
1433179179268,760327,view,211525,
1433179253872,760327,view,212498,
1433181679012,760671,view,429094,
1433174267966,761555,view,400127,
1433178088647,761603,view,391729,
1433184761954,761633,view,397068,
1433221763782,761633,view,367664,
1433221784598,761633,view,450455,
1433194253437,761851,view,452260,
1433194586620,761890,view,441668,
1433201340129,761891,view,239052,
1433217264669,762319,view,355994,
1433220221729,762369,view,210928,
1433202772511,762499,view,290474,
1433221478741,762571,view,190545,
1433188276584,762577,view,150103,
1433155306568,762694,view,287526,
1433194107105,762742,view,52353,
1433180998927,762871,view,125874,
1433201698303,762981,view,159380,
1433183141320,763637,view,228125,
1433139622315,763700,view,254418,
1433219732413,764298,view,49465,
1433206503831,764333,view,123676,
1433176219989,764356,view,114342,
1433176871929,764356,view,461671,
1433177813554,764356,view,309005,
1433154339329,764538,view,118318,
1433221362468,764680,view,230164,
1433195886930,764693,view,152120,
1433175784715,764788,view,103961,
1433210212444,765226,view,215024,
1433188549114,765820,view,178362,
1433191729423,765834,view,179601,
1433193526308,765834,view,179601,
1433185394592,765875,view,62549,
1433171510505,766073,view,53302,
1433192387024,766230,view,286065,
1433193361756,766489,view,453990,
1433197999335,766624,view,448574,
1433222444557,767125,view,335975,
1433178155613,767191,view,291123,
1433191017985,767367,view,214757,
1433202482491,767487,view,316916,
1433202485435,767487,view,316916,
1433216117798,767541,view,285812,
1433206152256,767557,view,158507,
1433198070062,767602,view,293332,
1433200206818,767638,view,205864,
1433184036302,767851,view,210611,
1433177398528,768290,view,235667,
1433223183902,768568,view,409956,
1433175894055,768677,view,14817,
1433193518184,768855,view,316444,
1433195695643,769169,view,417234,
1433210415990,769458,view,13582,
1433169330265,769566,view,368228,
1433220179464,769795,view,438182,
1433192965676,769878,view,124193,
1433173628668,769892,view,285729,
1433173708590,769892,view,109656,
1433173770791,769892,view,285729,
1433173811856,769892,view,335041,
1433155966190,770067,view,229064,
1433165766209,770089,view,381261,
1433180002980,770574,view,38888,
1433219703631,770690,addtocart,190260,
1433194454568,770798,view,31112,
1433149642625,771064,view,251868,
1433210401736,771434,view,261219,
1433190245752,771470,view,141240,
1433223016851,771571,view,354233,
1433187548167,771799,view,163932,
1433183869191,771833,view,268081,
1433182204724,772072,view,386056,
1433216735395,772309,addtocart,72422,
1433216908530,772309,view,53843,
1433184700622,772345,view,159747,
1433173160320,773040,view,263596,
1433191173152,773056,view,111379,
1433210049263,773072,view,117216,
1433210574416,773072,view,117216,
1433219072167,773171,view,5973,
1433176173570,773236,view,110065,
1433205701937,773594,view,337785,
1433206080349,773873,view,402171,
1433220673811,774019,view,76734,
1433220737246,774019,view,76734,
1433205982317,774536,view,247579,
1433183525599,775566,view,180896,
1433216933080,775664,view,111530,
1433191193424,775894,view,121595,
1433184679197,775974,view,65580,
1433206102895,776104,view,184199,
1433201577696,776106,view,431810,
1433186233476,776534,view,20388,
1433218636795,776534,view,20388,
1433218656883,776534,view,20388,
1433218681510,776534,view,20388,
1433188463547,776546,view,40397,
1433173392819,777060,view,362585,
1433187742749,777066,view,71995,
1433185703381,777089,view,221329,
1433216559709,777089,view,221329,
1433212313004,777218,view,141328,
1433212565824,777218,view,127799,
1433183895217,777327,view,240616,
1433194028954,777345,view,4796,
1433192054148,777604,view,347974,
1433174422921,777696,view,158829,
1433176488803,777696,view,158829,
1433182221572,777908,view,160830,
1433205426468,777921,view,330506,
1433182613050,778052,view,234865,
1433188265554,778445,view,165524,
1433220046496,778527,view,346439,
1433190540417,778689,view,443103,
1433192715740,778817,view,184370,
1433216689370,778866,view,281958,
1433181013245,779604,view,352318,
1433181132915,779604,view,352318,
1433170251340,779777,view,178053,
1433173244388,779901,view,368094,
1433206857050,780030,view,151466,
1433175313314,780049,view,98021,
1433174339909,780073,view,157437,
1433177641056,780441,view,189381,
1433177643594,780441,view,189381,
1433184908271,780441,view,189381,
1433184924475,780441,view,189381,
1433200390950,780790,view,460404,
1433221335678,781127,view,103916,
1433205325302,781159,view,138434,
1433178209112,781700,view,392074,
1433215854987,781895,view,62549,
1433198431467,782071,view,117446,
1433173198043,782380,view,463663,
1433166674766,782489,view,438129,
1433224009374,782719,view,220329,
1433197004493,782895,view,253763,
1433182116175,783286,view,372133,
1433224470751,783633,view,458565,
1433207506718,783682,view,385475,
1433182116518,783692,view,279457,
1433200808791,784196,view,296554,
1433202288622,784405,view,234414,
1433194384646,784651,view,330633,
1433223159620,784669,view,181743,
1433193952701,784807,view,442131,
1433183923061,784838,view,133814,
1433181101916,784967,view,242567,
1433182280827,785109,view,398489,
1433195174867,785439,view,393111,
1433178425224,785522,view,383857,
1433177295974,785556,view,124560,
1433206632843,785576,view,107184,
1433172261606,785611,view,260830,
1433187653436,785644,view,15903,
1433187857129,785644,view,15903,
1433178115243,786122,view,138017,
1433190767997,786289,view,146486,
1433172222730,786318,view,114541,
1433186806871,786415,view,311052,
1433172828323,786822,view,285978,
1433175697215,786870,view,436949,
1433172401545,786910,view,213606,
1433195743346,787090,view,193335,
1433215591186,787271,view,309139,
1433183305043,787510,view,460327,
1433217651788,788090,view,19507,
1433140419031,788184,view,302696,
1433216868080,788191,view,119670,
1433218654430,788592,view,91755,
1433202264774,788779,view,111403,
1433181958636,788939,view,25580,
1433222946463,789114,view,412312,
1433161378950,789166,view,286313,
1433192218717,789827,view,102229,
1433139487029,790176,view,122325,
1433180300157,790903,view,301602,
1433185653278,790947,view,179991,
1433188102357,791034,view,160318,
1433218787846,791370,view,302946,
1433179176121,791428,view,359380,
1433179390269,791428,view,359380,
1433223642189,791544,view,248626,
1433223708637,791544,view,248626,
1433162449682,791923,view,335975,
1433183937898,792013,view,194252,
1433166898725,793036,view,184802,
1433198866159,793283,view,26256,
1433182046748,793666,view,107184,
1433182129301,793666,view,107184,
1433221087074,794013,view,51354,
1433223291897,794181,view,439202,
1433147570658,794198,view,98021,
1433182750286,794450,view,309652,
1433204473313,794993,view,81396,
1433220445740,795013,view,34024,
1433183991554,795335,view,186476,
1433196271230,795823,view,463548,
1433212653380,795832,view,395876,
1433216120042,796623,view,271932,
1433185951711,796636,view,458945,
1433206996847,796943,view,383403,
1433166590613,797667,view,240013,
1433140159283,797730,view,41685,
1433161992188,797730,view,378045,
1433162013248,797730,view,156985,
1433162025186,797730,view,278308,
1433179541008,798463,view,224614,
1433142965604,798809,view,15716,
1433142969565,798809,view,15716,
1433139997576,798839,view,398735,
1433206388584,798879,view,78632,
1433189873759,799143,view,315451,
1433176131188,800216,view,87824,
1433210809694,800416,view,369294,
1433173838558,800438,view,452295,
1433201673697,800442,view,181191,
1433223067576,800456,view,31514,
1433223442451,800456,view,387341,
1433223448281,800456,view,431017,
1433223522993,800456,view,345287,
1433223651491,800456,view,394254,
1433194563492,800587,view,159845,
1433178988678,800599,view,143565,
1433190598463,800602,view,457586,
1433211519825,800638,transaction,27812,15184.0
1433140701846,801613,view,237217,
1433140717469,801613,view,447632,
1433140732036,801613,view,182246,
1433140756853,801613,view,233538,
1433140766727,801613,view,447632,
1433197582808,801636,view,340514,
1433182899272,801815,view,365425,
1433163398489,802266,view,70242,
1433155332489,802401,view,307913,
1433145572245,802877,view,273936,
1433194890697,803159,view,197245,
1433190024465,803594,view,446522,
1433138739580,803915,view,357411,
1433199894260,804500,view,101876,
1433193860477,804607,view,459761,
1433195896721,804607,view,459761,
1433172785166,804779,view,134647,
1433174616076,805266,view,122219,
1433174820304,805266,view,122219,
1433199322115,805473,view,274021,
1433173806687,805781,view,260957,
1433173832671,805781,view,260957,
1433183310451,805805,view,43950,
1433197526142,805918,view,191274,
1433208386217,805987,view,84160,
1433181468281,806005,view,413990,
1433219666502,807025,view,437302,
1433201121430,807174,view,344902,
1433180743236,807324,view,98473,
1433204173252,807409,view,460188,
1433182876612,807764,view,132714,
1433199158289,808123,view,29825,
1433223131380,808133,view,128499,
1433216920522,808588,view,55955,
1433174548174,808813,view,1891,
1433191713959,808813,view,67486,
1433196400547,808813,view,448091,
1433196566368,808813,view,92329,
1433198300424,808813,view,360831,
1433202553548,808867,view,111306,
1433217830038,808932,view,51405,
1433191979326,809219,view,421034,
1433192370271,809219,view,421034,
1433182184689,809304,view,345080,
1433185667138,809314,view,453255,
1433188664179,809314,view,453255,
1433186599989,809373,view,5295,
1433176378567,809753,view,329693,
1433176385193,809753,view,329693,
1433176429280,809753,view,329693,
1433184730332,809781,view,64346,
1433179151178,809979,view,440323,
